Channel,Industry,Company_Size,Scenario,MMI_Score,AELI_Score,ADEI_Score,NAPS_Score,Allocation_Classification,Confidence_Band,IAB_Channel_Group,Primary_Query_Intent,Search_Dependent,B2B_CAC_USD,B2C_CAC_USD,AI_Time_Efficiency_Pct,AI_Cost_Efficiency_Pct,AI_Outcome_Translation_Pct,AIO_Prevalence_Pct,CAGR_5yr_Pct,Share_2024_Pct
Organic Social,Tech/Software,SMB,Very_High_AI_Disruption,87.34,67.94,0.0,78.26,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Tech/Software,Mid-Market,Very_High_AI_Disruption,87.34,79.92,0.0,82.6,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Tech/Software,Enterprise,Very_High_AI_Disruption,87.34,91.91,0.0,87.42,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Healthcare,SMB,Very_High_AI_Disruption,75.43,53.17,0.0,67.58,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Healthcare,Mid-Market,Very_High_AI_Disruption,75.43,62.55,0.0,70.32,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Healthcare,Enterprise,Very_High_AI_Disruption,75.43,71.93,0.0,74.1,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Financial Services,SMB,Very_High_AI_Disruption,79.4,56.12,0.0,69.78,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Financial Services,Mid-Market,Very_High_AI_Disruption,79.4,66.02,0.0,74.04,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Financial Services,Enterprise,Very_High_AI_Disruption,79.4,75.93,0.0,78.32,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Retail/E-commerce,SMB,Very_High_AI_Disruption,83.37,62.03,0.0,75.04,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Retail/E-commerce,Mid-Market,Very_High_AI_Disruption,83.37,72.98,0.0,79.05,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Retail/E-commerce,Enterprise,Very_High_AI_Disruption,83.37,83.92,0.0,82.82,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Professional Services,SMB,Very_High_AI_Disruption,71.46,59.07,0.0,68.2,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Professional Services,Mid-Market,Very_High_AI_Disruption,71.46,69.5,0.0,71.78,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Professional Services,Enterprise,Very_High_AI_Disruption,71.46,79.92,0.0,76.54,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Consumer Brands,SMB,Very_High_AI_Disruption,79.4,56.12,0.0,70.04,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Consumer Brands,Mid-Market,Very_High_AI_Disruption,79.4,66.02,0.0,74.36,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Consumer Brands,Enterprise,Very_High_AI_Disruption,79.4,75.93,0.0,77.64,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Email,Tech/Software,SMB,Very_High_AI_Disruption,12.21,91.1,0.0,57.64,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Tech/Software,Mid-Market,Very_High_AI_Disruption,12.21,100.0,0.0,61.8,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Tech/Software,Enterprise,Very_High_AI_Disruption,12.21,100.0,0.0,60.82,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Healthcare,SMB,Very_High_AI_Disruption,10.54,71.3,0.0,48.98,Hold,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Healthcare,Mid-Market,Very_High_AI_Disruption,10.54,83.88,0.0,54.18,Hold,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Healthcare,Enterprise,Very_High_AI_Disruption,10.54,96.46,0.0,58.56,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Financial Services,SMB,Very_High_AI_Disruption,11.1,75.26,0.0,50.68,Hold,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Financial Services,Mid-Market,Very_High_AI_Disruption,11.1,88.54,0.0,55.86,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Financial Services,Enterprise,Very_High_AI_Disruption,11.1,100.0,0.0,60.5,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Retail/E-commerce,SMB,Very_High_AI_Disruption,11.65,83.18,0.0,53.47,Hold,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Retail/E-commerce,Mid-Market,Very_High_AI_Disruption,11.65,97.86,0.0,59.82,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Retail/E-commerce,Enterprise,Very_High_AI_Disruption,11.65,100.0,0.0,60.96,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Professional Services,SMB,Very_High_AI_Disruption,9.99,79.22,0.0,52.55,Hold,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Professional Services,Mid-Market,Very_High_AI_Disruption,9.99,93.2,0.0,57.85,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Professional Services,Enterprise,Very_High_AI_Disruption,9.99,100.0,0.0,61.29,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Consumer Brands,SMB,Very_High_AI_Disruption,11.1,75.26,0.0,50.08,Hold,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Consumer Brands,Mid-Market,Very_High_AI_Disruption,11.1,88.54,0.0,56.38,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Consumer Brands,Enterprise,Very_High_AI_Disruption,11.1,100.0,0.0,60.55,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Content / Blog,Tech/Software,SMB,Very_High_AI_Disruption,74.58,71.55,100.0,35.77,Hold,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Tech/Software,Mid-Market,Very_High_AI_Disruption,74.58,84.18,100.0,39.02,Hold,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Tech/Software,Enterprise,Very_High_AI_Disruption,74.58,96.81,100.0,44.05,Hold,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Healthcare,SMB,Very_High_AI_Disruption,64.41,56.0,100.0,23.8,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Healthcare,Mid-Market,Very_High_AI_Disruption,64.41,65.88,100.0,26.84,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Healthcare,Enterprise,Very_High_AI_Disruption,64.41,75.76,100.0,31.75,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,SMB,Very_High_AI_Disruption,67.8,59.11,100.0,26.31,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,Mid-Market,Very_High_AI_Disruption,67.8,69.54,100.0,31.03,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,Enterprise,Very_High_AI_Disruption,67.8,79.97,100.0,35.31,Hold,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,SMB,Very_High_AI_Disruption,71.19,65.33,100.0,31.73,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,Mid-Market,Very_High_AI_Disruption,71.19,76.86,100.0,35.79,Hold,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,Enterprise,Very_High_AI_Disruption,71.19,88.39,100.0,39.49,Hold,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,SMB,Very_High_AI_Disruption,61.02,62.22,100.0,24.76,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,Mid-Market,Very_High_AI_Disruption,61.02,73.2,100.0,29.98,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,Enterprise,Very_High_AI_Disruption,61.02,84.18,100.0,33.29,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,SMB,Very_High_AI_Disruption,67.8,59.11,100.0,27.86,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,Mid-Market,Very_High_AI_Disruption,67.8,69.54,100.0,31.64,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,Enterprise,Very_High_AI_Disruption,67.8,79.97,100.0,34.83,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Digital Video,Tech/Software,SMB,Very_High_AI_Disruption,100.0,55.52,36.96,62.4,Test,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Tech/Software,Mid-Market,Very_High_AI_Disruption,100.0,65.32,33.6,69.5,Test,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Tech/Software,Enterprise,Very_High_AI_Disruption,100.0,75.12,30.24,73.88,Test,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,SMB,Very_High_AI_Disruption,87.49,43.45,38.72,53.63,Hold,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,Mid-Market,Very_High_AI_Disruption,87.49,51.12,35.2,56.41,Test,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,Enterprise,Very_High_AI_Disruption,87.49,58.79,31.68,61.48,Test,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,SMB,Very_High_AI_Disruption,92.1,45.87,31.68,58.52,Test,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,Mid-Market,Very_High_AI_Disruption,92.1,53.96,28.8,62.93,Test,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,Enterprise,Very_High_AI_Disruption,92.1,62.05,25.92,67.02,Test,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,SMB,Very_High_AI_Disruption,96.7,50.69,28.16,64.07,Test,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,Mid-Market,Very_High_AI_Disruption,96.7,59.64,25.6,67.66,Test,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,Enterprise,Very_High_AI_Disruption,96.7,68.59,23.04,72.81,Test,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Professional Services,SMB,Very_High_AI_Disruption,82.89,48.28,35.2,54.46,Hold,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Professional Services,Mid-Market,Very_High_AI_Disruption,82.89,56.8,32.0,59.38,Test,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Professional Services,Enterprise,Very_High_AI_Disruption,82.89,65.32,28.8,64.19,Test,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Consumer Brands,SMB,Very_High_AI_Disruption,92.1,45.87,33.44,57.14,Test,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Consumer Brands,Mid-Market,Very_High_AI_Disruption,92.1,53.96,30.4,61.34,Test,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Consumer Brands,Enterprise,Very_High_AI_Disruption,92.1,62.05,27.36,67.48,Test,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Retail Media,Tech/Software,SMB,Very_High_AI_Disruption,87.23,70.67,34.65,65.5,Test,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Tech/Software,Mid-Market,Very_High_AI_Disruption,87.23,83.14,31.5,71.1,Test,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Tech/Software,Enterprise,Very_High_AI_Disruption,87.23,95.62,28.35,78.73,Scale,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Healthcare,SMB,Very_High_AI_Disruption,75.33,55.31,36.3,53.81,Hold,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Healthcare,Mid-Market,Very_High_AI_Disruption,75.33,65.07,33.0,59.67,Test,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Healthcare,Enterprise,Very_High_AI_Disruption,75.33,74.83,29.7,64.23,Test,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Financial Services,SMB,Very_High_AI_Disruption,79.3,58.38,29.7,60.43,Test,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Financial Services,Mid-Market,Very_High_AI_Disruption,79.3,68.68,27.0,65.45,Test,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Financial Services,Enterprise,Very_High_AI_Disruption,79.3,78.99,24.3,69.45,Test,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Retail/E-commerce,SMB,Very_High_AI_Disruption,83.27,64.53,26.4,65.14,Test,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Retail/E-commerce,Mid-Market,Very_High_AI_Disruption,83.27,75.92,24.0,70.46,Test,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Retail/E-commerce,Enterprise,Very_High_AI_Disruption,83.27,87.3,21.6,76.41,Scale,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Professional Services,SMB,Very_High_AI_Disruption,71.37,61.45,33.0,55.35,Test,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Professional Services,Mid-Market,Very_High_AI_Disruption,71.37,72.3,30.0,61.88,Test,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Professional Services,Enterprise,Very_High_AI_Disruption,71.37,83.14,27.0,67.64,Test,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Consumer Brands,SMB,Very_High_AI_Disruption,79.3,58.38,31.35,57.48,Test,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Consumer Brands,Mid-Market,Very_High_AI_Disruption,79.3,68.68,28.5,63.08,Test,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Consumer Brands,Enterprise,Very_High_AI_Disruption,79.3,78.99,25.65,67.83,Test,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Organic Search,Tech/Software,SMB,Low_AI_Disruption,32.89,64.42,46.71,36.08,Hold,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Tech/Software,Mid-Market,Low_AI_Disruption,32.89,75.78,42.46,42.92,Hold,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Tech/Software,Enterprise,Low_AI_Disruption,32.89,87.15,38.22,49.63,Hold,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,SMB,Low_AI_Disruption,28.4,50.41,48.93,28.0,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,Mid-Market,Low_AI_Disruption,28.4,59.31,44.48,34.27,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,Enterprise,Low_AI_Disruption,28.4,68.21,40.04,37.8,Hold,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,SMB,Low_AI_Disruption,29.9,53.21,40.04,32.21,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,Mid-Market,Low_AI_Disruption,29.9,62.61,36.4,38.41,Hold,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,Enterprise,Low_AI_Disruption,29.9,72.0,32.76,43.89,Hold,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,SMB,Low_AI_Disruption,31.39,58.82,35.59,37.83,Hold,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,Mid-Market,Low_AI_Disruption,31.39,69.2,32.35,42.05,Hold,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,Enterprise,Low_AI_Disruption,31.39,79.57,29.12,48.69,Hold,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Professional Services,SMB,Low_AI_Disruption,26.91,56.02,44.48,30.59,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Professional Services,Mid-Market,Low_AI_Disruption,26.91,65.9,40.44,37.35,Hold,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Professional Services,Enterprise,Low_AI_Disruption,26.91,75.78,36.4,42.74,Hold,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Consumer Brands,SMB,Low_AI_Disruption,29.9,53.21,42.26,31.78,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Consumer Brands,Mid-Market,Low_AI_Disruption,29.9,62.61,38.42,37.33,Hold,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Consumer Brands,Enterprise,Low_AI_Disruption,29.9,72.0,34.58,42.29,Hold,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Paid Search (PPC/SEM),Tech/Software,SMB,Low_AI_Disruption,32.89,73.31,44.35,40.7,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Tech/Software,Mid-Market,Low_AI_Disruption,32.89,86.25,40.32,48.1,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Tech/Software,Enterprise,Low_AI_Disruption,32.89,99.19,36.29,53.72,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Healthcare,SMB,Low_AI_Disruption,28.4,57.38,46.46,32.03,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Healthcare,Mid-Market,Low_AI_Disruption,28.4,67.5,42.24,37.15,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Healthcare,Enterprise,Low_AI_Disruption,28.4,77.62,38.02,42.73,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Financial Services,SMB,Low_AI_Disruption,29.9,60.56,38.02,36.91,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Financial Services,Mid-Market,Low_AI_Disruption,29.9,71.25,34.56,42.01,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Financial Services,Enterprise,Low_AI_Disruption,29.9,81.94,31.1,47.96,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Retail/E-commerce,SMB,Low_AI_Disruption,31.39,66.94,33.79,41.1,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Retail/E-commerce,Mid-Market,Low_AI_Disruption,31.39,78.75,30.72,48.95,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Retail/E-commerce,Enterprise,Low_AI_Disruption,31.39,90.56,27.65,53.74,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Professional Services,SMB,Low_AI_Disruption,26.91,63.75,42.24,34.95,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Professional Services,Mid-Market,Low_AI_Disruption,26.91,75.0,38.4,41.53,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Professional Services,Enterprise,Low_AI_Disruption,26.91,86.25,34.56,47.37,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Consumer Brands,SMB,Low_AI_Disruption,29.9,60.56,40.13,36.0,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Consumer Brands,Mid-Market,Low_AI_Disruption,29.9,71.25,36.48,42.24,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Consumer Brands,Enterprise,Low_AI_Disruption,29.9,81.94,32.83,48.06,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Social,Tech/Software,SMB,Low_AI_Disruption,87.34,75.56,0.0,80.84,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Tech/Software,Mid-Market,Low_AI_Disruption,87.34,88.89,0.0,86.15,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Tech/Software,Enterprise,Low_AI_Disruption,87.34,100.0,0.0,90.77,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Healthcare,SMB,Low_AI_Disruption,75.43,59.13,0.0,68.44,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Healthcare,Mid-Market,Low_AI_Disruption,75.43,69.57,0.0,73.09,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Healthcare,Enterprise,Low_AI_Disruption,75.43,80.01,0.0,78.99,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Financial Services,SMB,Low_AI_Disruption,79.4,62.42,0.0,73.71,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Financial Services,Mid-Market,Low_AI_Disruption,79.4,73.43,0.0,76.98,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Financial Services,Enterprise,Low_AI_Disruption,79.4,84.45,0.0,81.89,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Retail/E-commerce,SMB,Low_AI_Disruption,83.37,68.99,0.0,77.13,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Retail/E-commerce,Mid-Market,Low_AI_Disruption,83.37,81.17,0.0,83.66,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Retail/E-commerce,Enterprise,Low_AI_Disruption,83.37,93.34,0.0,87.36,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Professional Services,SMB,Low_AI_Disruption,71.46,65.7,0.0,70.79,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Professional Services,Mid-Market,Low_AI_Disruption,71.46,77.3,0.0,74.93,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Professional Services,Enterprise,Low_AI_Disruption,71.46,88.89,0.0,79.18,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Consumer Brands,SMB,Low_AI_Disruption,79.4,62.42,0.0,72.85,Test,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Consumer Brands,Mid-Market,Low_AI_Disruption,79.4,73.43,0.0,76.68,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Consumer Brands,Enterprise,Low_AI_Disruption,79.4,84.45,0.0,80.69,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Organic Social,Tech/Software,SMB,Low_AI_Disruption,87.34,67.94,0.0,77.72,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Tech/Software,Mid-Market,Low_AI_Disruption,87.34,79.92,0.0,82.26,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Tech/Software,Enterprise,Low_AI_Disruption,87.34,91.91,0.0,88.71,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Healthcare,SMB,Low_AI_Disruption,75.43,53.17,0.0,67.97,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Healthcare,Mid-Market,Low_AI_Disruption,75.43,62.55,0.0,71.19,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Healthcare,Enterprise,Low_AI_Disruption,75.43,71.93,0.0,75.83,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Financial Services,SMB,Low_AI_Disruption,79.4,56.12,0.0,70.25,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Financial Services,Mid-Market,Low_AI_Disruption,79.4,66.02,0.0,73.65,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
